model,trigger_id,station,block_id,trigger_time,peak_score,merged_positive_window_count,first_window_start,last_window_end,match_status,matched_catalog_id,matched_candidate_ids,latency_seconds
logistic_handcrafted,logistic_handcrafted-00248,S15,S15_B2,1975-12-20T15:18:00.000000,0.3746082751005906,6,1975-12-20T15:12:00.000000,1975-12-20T15:27:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00249,S15,S15_B2,1975-12-20T17:40:00.000000,0.35946833104575976,4,1975-12-20T17:36:00.000000,1975-12-20T17:49:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00250,S15,S15_B2,1975-12-22T17:25:00.000000,0.361487906294679,3,1975-12-22T17:21:00.000000,1975-12-22T17:33:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00251,S15,S15_B2,1975-12-24T11:31:00.000000,0.5240578448272437,10,1975-12-24T11:25:00.000000,1975-12-24T11:44:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00252,S15,S15_B2,1975-12-24T11:42:00.000000,0.35321453482349324,1,1975-12-24T11:40:00.000000,1975-12-24T11:50:00.000000,protected_catalog_trigger,catalog-0212,,-120.0
logistic_handcrafted,logistic_handcrafted-00253,S15,S15_B2,1975-12-25T15:09:00.000000,0.3671794115090032,6,1975-12-25T15:06:00.000000,1975-12-25T15:21:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00254,S16,S16_B1,1976-02-15T15:42:00.000000,0.5484427694290793,36,1976-02-15T15:14:00.000000,1976-02-15T15:59:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00255,S16,S16_B1,1976-02-15T16:15:00.000000,0.43496738233262916,10,1976-02-15T16:10:00.000000,1976-02-15T16:29:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00256,S16,S16_B1,1976-02-15T17:34:00.000000,0.43167011723584414,9,1976-02-15T17:25:00.000000,1976-02-15T17:44:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00257,S16,S16_B1,1976-02-15T18:26:00.000000,0.39029254178825656,9,1976-02-15T18:18:00.000000,1976-02-15T18:36:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00258,S16,S16_B1,1976-02-15T18:54:00.000000,0.47800101134533485,15,1976-02-15T18:36:00.000000,1976-02-15T19:09:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00259,S16,S16_B1,1976-02-15T19:53:00.000000,0.407485172486688,2,1976-02-15T19:50:00.000000,1976-02-15T20:01:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00260,S16,S16_B1,1976-02-15T22:15:00.000000,0.46320515084935765,19,1976-02-15T21:59:00.000000,1976-02-15T22:27:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00261,S16,S16_B1,1976-02-15T22:31:00.000000,0.39160764947974663,3,1976-02-15T22:29:00.000000,1976-02-15T22:42:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00262,S16,S16_B1,1976-02-15T23:11:00.000000,0.48042619489374866,9,1976-02-15T23:06:00.000000,1976-02-15T23:24:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00263,S16,S16_B1,1976-02-16T01:03:00.000000,0.39490953281254965,3,1976-02-16T01:01:00.000000,1976-02-16T01:13:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00264,S16,S16_B1,1976-02-16T01:29:00.000000,0.478040651086638,5,1976-02-16T01:26:00.000000,1976-02-16T01:40:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00265,S16,S16_B1,1976-02-16T01:45:00.000000,0.43533600125844363,5,1976-02-16T01:41:00.000000,1976-02-16T01:57:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00266,S16,S16_B1,1976-02-16T02:23:00.000000,0.40438146437635636,6,1976-02-16T02:17:00.000000,1976-02-16T02:32:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00267,S16,S16_B1,1976-02-16T02:38:00.000000,0.4344872259197763,2,1976-02-16T02:35:00.000000,1976-02-16T02:46:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00268,S16,S16_B1,1976-02-16T04:33:00.000000,0.38209805526952867,1,1976-02-16T04:31:00.000000,1976-02-16T04:41:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00269,S16,S16_B1,1976-02-16T05:11:00.000000,0.4971916188960377,9,1976-02-16T05:03:00.000000,1976-02-16T05:21:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00270,S16,S16_B1,1976-02-16T06:53:00.000000,0.46475713735799384,18,1976-02-16T06:42:00.000000,1976-02-16T07:10:00.000000,eligible_true_trigger,catalog-0233,levent-10093,180.0
logistic_handcrafted,logistic_handcrafted-00271,S16,S16_B1,1976-02-16T07:27:00.000000,0.3884617343826281,1,1976-02-16T07:25:00.000000,1976-02-16T07:35:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00272,S16,S16_B1,1976-02-16T07:44:00.000000,0.5058726800959229,12,1976-02-16T07:36:00.000000,1976-02-16T07:57:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00273,S16,S16_B1,1976-02-16T08:52:00.000000,0.46455302869332493,9,1976-02-16T08:44:00.000000,1976-02-16T09:02:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00274,S16,S16_B1,1976-02-16T09:30:00.000000,0.41174992567213436,9,1976-02-16T09:21:00.000000,1976-02-16T09:39:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00275,S16,S16_B1,1976-02-16T09:44:00.000000,0.5103094268142693,6,1976-02-16T09:40:00.000000,1976-02-16T09:55:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00276,S16,S16_B1,1976-02-16T09:56:00.000000,0.4078272068165035,3,1976-02-16T09:52:00.000000,1976-02-16T10:04:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00277,S16,S16_B1,1976-02-16T10:32:00.000000,0.5091865200417832,10,1976-02-16T10:23:00.000000,1976-02-16T10:42:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00278,S16,S16_B1,1976-02-16T11:09:00.000000,0.4834145773463846,16,1976-02-16T11:00:00.000000,1976-02-16T11:30:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00279,S16,S16_B1,1976-02-16T11:36:00.000000,0.4743829574572957,10,1976-02-16T11:26:00.000000,1976-02-16T11:45:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00280,S16,S16_B1,1976-02-16T11:50:00.000000,0.3900516788091683,5,1976-02-16T11:47:00.000000,1976-02-16T12:01:00.000000,protected_catalog_trigger,catalog-0234,,-180.0
logistic_handcrafted,logistic_handcrafted-00281,S16,S16_B1,1976-02-16T12:05:00.000000,0.41958541376555336,7,1976-02-16T12:00:00.000000,1976-02-16T12:16:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00282,S16,S16_B1,1976-02-16T12:47:00.000000,0.5641610428929094,33,1976-02-16T12:16:00.000000,1976-02-16T13:04:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00283,S16,S16_B1,1976-02-16T13:14:00.000000,0.4173519261456314,12,1976-02-16T13:05:00.000000,1976-02-16T13:28:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00284,S16,S16_B1,1976-02-16T13:45:00.000000,0.47526857027426433,18,1976-02-16T13:43:00.000000,1976-02-16T14:11:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00285,S16,S16_B1,1976-02-16T14:18:00.000000,0.39543982969626024,4,1976-02-16T14:14:00.000000,1976-02-16T14:27:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00286,S16,S16_B1,1976-02-16T14:43:00.000000,0.43453054420152537,27,1976-02-16T14:38:00.000000,1976-02-16T15:16:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00287,S16,S16_B1,1976-02-16T15:50:00.000000,0.385246291460322,2,1976-02-16T15:48:00.000000,1976-02-16T15:59:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00288,S16,S16_B1,1976-02-16T17:00:00.000000,0.491361588746334,52,1976-02-16T16:23:00.000000,1976-02-16T17:24:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00289,S16,S16_B1,1976-02-16T17:37:00.000000,0.440753344210361,13,1976-02-16T17:27:00.000000,1976-02-16T17:50:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00290,S16,S16_B1,1976-02-16T17:57:00.000000,0.5570881644264537,10,1976-02-16T17:50:00.000000,1976-02-16T18:09:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00291,S16,S16_B1,1976-02-16T18:51:00.000000,0.5348708660105518,48,1976-02-16T18:11:00.000000,1976-02-16T19:11:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00292,S16,S16_B1,1976-02-16T19:20:00.000000,0.4376332440941385,27,1976-02-16T19:14:00.000000,1976-02-16T19:50:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00293,S16,S16_B1,1976-02-16T20:00:00.000000,0.4907545501936118,24,1976-02-16T19:50:00.000000,1976-02-16T20:28:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00294,S16,S16_B1,1976-02-16T20:48:00.000000,0.4997361359174219,32,1976-02-16T20:30:00.000000,1976-02-16T21:11:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00295,S16,S16_B1,1976-02-16T21:15:00.000000,0.40736519603296373,6,1976-02-16T21:10:00.000000,1976-02-16T21:25:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00296,S16,S16_B1,1976-02-16T21:23:00.000000,0.38908244760403393,4,1976-02-16T21:21:00.000000,1976-02-16T21:35:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00297,S16,S16_B1,1976-02-16T21:35:00.000000,0.3810281629705475,4,1976-02-16T21:32:00.000000,1976-02-16T21:46:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00298,S16,S16_B1,1976-02-16T21:54:00.000000,0.5147629937216726,17,1976-02-16T21:43:00.000000,1976-02-16T22:09:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00299,S16,S16_B1,1976-02-16T22:13:00.000000,0.378210950477994,2,1976-02-16T22:11:00.000000,1976-02-16T22:23:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00300,S16,S16_B1,1976-02-16T22:34:00.000000,0.45410774717059416,20,1976-02-16T22:21:00.000000,1976-02-16T22:50:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00301,S16,S16_B1,1976-02-16T23:04:00.000000,0.5472006025812771,28,1976-02-16T22:53:00.000000,1976-02-16T23:38:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00302,S16,S16_B1,1976-02-16T23:43:00.000000,0.3997743885810809,9,1976-02-16T23:36:00.000000,1976-02-16T23:54:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00303,S16,S16_B1,1976-02-17T00:04:00.000000,0.45504843638531667,5,1976-02-17T00:02:00.000000,1976-02-17T00:16:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00304,S16,S16_B1,1976-02-17T01:16:00.000000,0.5833290912826395,228,1976-02-17T00:26:00.000000,1976-02-17T05:03:00.000000,protected_catalog_trigger,catalog-0244,levent-10104,120.0
logistic_handcrafted,logistic_handcrafted-00305,S16,S16_B1,1976-02-17T06:08:00.000000,0.6195398864393338,144,1976-02-17T05:08:00.000000,1976-02-17T07:46:00.000000,protected_catalog_trigger,catalog-0245,levent-10105,180.0
logistic_handcrafted,logistic_handcrafted-00306,S16,S16_B1,1976-02-17T08:10:00.000000,0.5369710523361876,57,1976-02-17T07:44:00.000000,1976-02-17T08:53:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00307,S16,S16_B1,1976-02-17T10:49:00.000000,0.612409649341469,132,1976-02-17T08:51:00.000000,1976-02-17T11:15:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00308,S16,S16_B1,1976-02-17T12:05:00.000000,0.5930320863228955,195,1976-02-17T11:22:00.000000,1976-02-17T14:49:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00309,S16,S16_B1,1976-02-17T15:48:00.000000,0.5950965563591244,44,1976-02-17T15:44:00.000000,1976-02-17T16:37:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00310,S16,S16_B1,1976-02-17T23:40:00.000000,0.6164666174903805,375,1976-02-17T17:34:00.000000,1976-02-18T00:00:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00311,S16,S16_B1,1976-02-18T02:29:00.000000,0.660673632506091,472,1976-02-18T00:00:00.000000,1976-02-18T08:01:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00312,S16,S16_B1,1976-02-18T08:43:00.000000,0.6193797654554608,210,1976-02-18T08:03:00.000000,1976-02-18T11:44:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00313,S16,S16_B1,1976-02-18T12:09:00.000000,0.5819803976671407,70,1976-02-18T11:40:00.000000,1976-02-18T13:00:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00314,S16,S16_B1,1976-02-20T13:57:00.000000,0.8142608034143296,44,1976-02-20T13:25:00.000000,1976-02-20T14:18:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00315,S16,S16_B1,1976-02-21T01:22:00.000000,0.6771249254828658,31,1976-02-21T00:54:00.000000,1976-02-21T01:34:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00316,S16,S16_B2,1976-10-29T08:43:00.000000,0.4514619843211858,31,1976-10-29T08:28:00.000000,1976-10-29T09:09:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00317,S16,S16_B2,1976-10-30T14:59:00.000000,0.47426909359297503,9,1976-10-30T14:53:00.000000,1976-10-30T15:11:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00318,S16,S16_B2,1976-11-06T13:40:00.000000,0.8744094515660613,79,1976-11-06T13:33:00.000000,1976-11-06T15:01:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00319,S16,S16_B2,1976-11-11T16:05:00.000000,0.8627505179567512,104,1976-11-11T15:10:00.000000,1976-11-11T17:03:00.000000,false_trigger,,,
sta_lta,sta_lta-00001,S12,S12_B1,1975-01-06T02:22:00.000000,12.060606060603376,1429,1975-01-06T00:00:00.000000,1975-01-07T00:00:00.000000,false_trigger,,,
sta_lta,sta_lta-00002,S12,S12_B1,1975-01-07T04:38:00.000000,12.060070891702152,405,1975-01-07T00:00:00.000000,1975-01-07T06:57:00.000000,false_trigger,,,
sta_lta,sta_lta-00003,S12,S12_B1,1975-01-07T08:27:00.000000,12.060606060126048,135,1975-01-07T06:57:00.000000,1975-01-07T09:23:00.000000,false_trigger,,,
sta_lta,sta_lta-00004,S12,S12_B1,1975-01-07T10:17:00.000000,12.060606058206,868,1975-01-07T09:23:00.000000,1975-01-08T00:00:00.000000,false_trigger,,,
sta_lta,sta_lta-00005,S12,S12_B1,1975-01-08T01:35:00.000000,11.525002877419727,587,1975-01-08T00:00:00.000000,1975-01-08T09:56:00.000000,false_trigger,,,
sta_lta,sta_lta-00006,S12,S12_B1,1975-01-08T10:04:00.000000,12.060606060521847,829,1975-01-08T10:02:00.000000,1975-01-09T00:00:00.000000,false_trigger,,,
sta_lta,sta_lta-00007,S12,S12_B1,1975-01-09T14:44:00.000000,12.044449331584994,1431,1975-01-09T00:00:00.000000,1975-01-10T00:00:00.000000,false_trigger,,,
sta_lta,sta_lta-00008,S12,S12_B1,1975-01-10T14:36:00.000000,12.021698883831622,1431,1975-01-10T00:00:00.000000,1975-01-11T00:00:00.000000,false_trigger,,,
sta_lta,sta_lta-00009,S12,S12_B1,1975-01-11T00:54:00.000000,8.994350282465652,1431,1975-01-11T00:00:00.000000,1975-01-12T00:00:00.000000,false_trigger,,,
sta_lta,sta_lta-00010,S12,S12_B1,1975-01-12T11:58:00.000000,12.060606060600241,988,1975-01-12T00:00:00.000000,1975-01-12T16:37:00.000000,false_trigger,,,
sta_lta,sta_lta-00011,S12,S12_B1,1975-01-12T16:45:00.000000,12.060606060499389,428,1975-01-12T16:43:00.000000,1975-01-13T00:00:00.000000,false_trigger,,,
sta_lta,sta_lta-00012,S12,S12_B1,1975-01-13T14:37:00.000000,12.04291042756896,1431,1975-01-13T00:00:00.000000,1975-01-14T00:00:00.000000,false_trigger,,,
sta_lta,sta_lta-00013,S12,S12_B1,1975-01-14T04:57:00.000000,8.943246019514692,1431,1975-01-14T00:00:00.000000,1975-01-15T00:00:00.000000,false_trigger,,,
sta_lta,sta_lta-00014,S12,S12_B1,1975-01-15T18:21:00.000000,12.060606060554447,1209,1975-01-15T00:00:00.000000,1975-01-15T20:21:00.000000,false_trigger,,,
sta_lta,sta_lta-00015,S12,S12_B1,1975-01-15T20:26:00.000000,12.060606060552724,207,1975-01-15T20:24:00.000000,1975-01-16T00:00:00.000000,false_trigger,,,
sta_lta,sta_lta-00016,S12,S12_B1,1975-01-16T20:15:00.000000,12.060606060565036,1431,1975-01-16T00:00:00.000000,1975-01-17T00:00:00.000000,false_trigger,,,
sta_lta,sta_lta-00017,S12,S12_B1,1975-01-17T00:24:00.000000,6.695786386785822,44,1975-01-17T00:00:00.000000,1975-01-17T00:53:00.000000,false_trigger,,,
sta_lta,sta_lta-00018,S12,S12_B1,1975-01-17T00:58:00.000000,12.060606060460602,1375,1975-01-17T00:56:00.000000,1975-01-18T00:00:00.000000,false_trigger,,,
sta_lta,sta_lta-00019,S12,S12_B1,1975-01-18T15:42:00.000000,11.923553718954336,1431,1975-01-18T00:00:00.000000,1975-01-19T00:00:00.000000,false_trigger,,,
sta_lta,sta_lta-00020,S12,S12_B1,1975-01-19T15:05:00.000000,12.045034415266752,1431,1975-01-19T00:00:00.000000,1975-01-20T00:00:00.000000,false_trigger,,,
sta_lta,sta_lta-00021,S12,S12_B2,1976-02-02T00:10:00.000000,12.0606060605468,489,1976-02-02T00:08:00.000000,1976-02-02T08:26:00.000000,false_trigger,,,
sta_lta,sta_lta-00022,S12,S12_B2,1976-02-02T08:51:00.000000,12.060606060451217,902,1976-02-02T08:49:00.000000,1976-02-03T00:00:00.000000,false_trigger,,,
sta_lta,sta_lta-00023,S12,S12_B2,1976-02-03T01:42:00.000000,8.461655277141192,228,1976-02-03T00:00:00.000000,1976-02-03T03:57:00.000000,false_trigger,,,
sta_lta,sta_lta-00024,S12,S12_B2,1976-02-03T04:48:00.000000,12.060606060543721,263,1976-02-03T04:46:00.000000,1976-02-03T09:18:00.000000,false_trigger,,,
sta_lta,sta_lta-00025,S12,S12_B2,1976-02-03T09:43:00.000000,12.060606060377484,850,1976-02-03T09:41:00.000000,1976-02-04T00:00:00.000000,false_trigger,,,
sta_lta,sta_lta-00026,S12,S12_B2,1976-02-04T00:40:00.000000,6.949774977492272,50,1976-02-04T00:00:00.000000,1976-02-04T00:59:00.000000,false_trigger,,,
sta_lta,sta_lta-00027,S12,S12_B2,1976-02-04T10:22:00.000000,12.060606060562819,747,1976-02-04T10:20:00.000000,1976-02-04T22:56:00.000000,false_trigger,,,
sta_lta,sta_lta-00028,S12,S12_B2,1976-02-04T22:59:00.000000,12.060606060560346,54,1976-02-04T22:57:00.000000,1976-02-05T00:00:00.000000,false_trigger,,,
sta_lta,sta_lta-00029,S12,S12_B2,1976-02-05T10:56:00.000000,12.006525032461578,726,1976-02-05T00:00:00.000000,1976-02-05T12:15:00.000000,false_trigger,,,
sta_lta,sta_lta-00030,S12,S12_B2,1976-02-05T16:20:00.000000,12.060606060421438,53,1976-02-05T16:18:00.000000,1976-02-05T17:20:00.000000,false_trigger,,,
sta_lta,sta_lta-00031,S12,S12_B2,1976-02-05T19:22:00.000000,12.060606060561616,11,1976-02-05T19:20:00.000000,1976-02-05T19:40:00.000000,false_trigger,,,
sta_lta,sta_lta-00032,S12,S12_B2,1976-02-05T22:31:00.000000,12.060606060588414,156,1976-02-05T19:56:00.000000,1976-02-05T22:41:00.000000,false_trigger,,,
sta_lta,sta_lta-00033,S12,S12_B2,1976-02-05T22:50:00.000000,12.060606060377484,63,1976-02-05T22:48:00.000000,1976-02-06T00:00:00.000000,protected_catalog_trigger,catalog-0047,,-120.0
sta_lta,sta_lta-00034,S12,S12_B2,1976-02-06T00:46:00.000000,11.963655851115607,228,1976-02-06T00:00:00.000000,1976-02-06T03:57:00.000000,false_trigger,,,
sta_lta,sta_lta-00035,S12,S12_B2,1976-02-06T04:24:00.000000,12.060606060557575,359,1976-02-06T04:22:00.000000,1976-02-06T10:30:00.000000,false_trigger,,,
sta_lta,sta_lta-00036,S12,S12_B2,1976-02-06T11:43:00.000000,12.060606060353424,580,1976-02-06T11:41:00.000000,1976-02-06T21:30:00.000000,false_trigger,,,
sta_lta,sta_lta-00037,S12,S12_B2,1976-02-06T21:37:00.000000,12.060606060577319,45,1976-02-06T21:35:00.000000,1976-02-06T22:29:00.000000,false_trigger,,,
sta_lta,sta_lta-00038,S12,S12_B2,1976-02-06T22:35:00.000000,12.060606060581696,39,1976-02-06T22:33:00.000000,1976-02-06T23:21:00.000000,false_trigger,,,
sta_lta,sta_lta-00039,S12,S12_B2,1976-02-06T23:24:00.000000,12.060606060479742,29,1976-02-06T23:22:00.000000,1976-02-07T00:00:00.000000,false_trigger,,,
sta_lta,sta_lta-00040,S12,S12_B2,1976-02-07T13:28:00.000000,12.060606060573408,810,1976-02-07T00:00:00.000000,1976-02-07T13:39:00.000000,false_trigger,,,
sta_lta,sta_lta-00041,S12,S12_B2,1976-02-07T14:08:00.000000,12.060606060583419,112,1976-02-07T13:40:00.000000,1976-02-07T15:41:00.000000,false_trigger,,,
sta_lta,sta_lta-00042,S12,S12_B2,1976-02-07T16:03:00.000000,12.060606060592423,63,1976-02-07T15:43:00.000000,1976-02-07T16:59:00.000000,false_trigger,,,
sta_lta,sta_lta-00043,S12,S12_B2,1976-02-07T17:31:00.000000,12.060606060554447,35,1976-02-07T16:59:00.000000,1976-02-07T17:45:00.000000,false_trigger,,,
sta_lta,sta_lta-00044,S12,S12_B2,1976-02-07T17:48:00.000000,12.060606060550885,25,1976-02-07T17:46:00.000000,1976-02-07T18:20:00.000000,false_trigger,,,
sta_lta,sta_lta-00045,S12,S12_B2,1976-02-07T18:26:00.000000,12.060606060582872,73,1976-02-07T18:24:00.000000,1976-02-07T19:46:00.000000,false_trigger,,,
sta_lta,sta_lta-00046,S12,S12_B2,1976-02-07T19:50:00.000000,12.060606060472722,46,1976-02-07T19:48:00.000000,1976-02-07T20:43:00.000000,false_trigger,,,
