model,trigger_id,station,block_id,trigger_time,peak_score,merged_positive_window_count,first_window_start,last_window_end,match_status,matched_catalog_id,matched_candidate_ids,latency_seconds
depthwise_cnn,depthwise_cnn-00256,S16,levent-08768,1974-11-26T14:44:00.000000,0.3508776128292084,13,1974-11-26T14:35:00.000000,1974-11-26T14:57:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00257,S16,levent-08768,1974-11-26T16:50:00.000000,0.3588498532772064,101,1974-11-26T15:12:00.000000,1974-11-26T17:03:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00258,S16,levent-08768,1974-11-26T17:11:00.000000,0.37626028060913086,20,1974-11-26T17:01:00.000000,1974-11-26T17:30:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00259,S16,levent-08768,1974-11-26T17:48:00.000000,0.3477253317832947,18,1974-11-26T17:33:00.000000,1974-11-26T18:00:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00260,S16,levent-08768,1974-11-26T18:26:00.000000,0.3484041392803192,30,1974-11-26T18:02:00.000000,1974-11-26T18:41:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00261,S16,levent-08768,1974-11-26T18:45:00.000000,0.3605855107307434,38,1974-11-26T18:42:00.000000,1974-11-26T19:29:00.000000,eligible_true_trigger,catalog-0137,levent-08768,120.0
depthwise_cnn,depthwise_cnn-00262,S16,levent-08768,1974-11-26T19:54:00.000000,0.3686268627643585,30,1974-11-26T19:39:00.000000,1974-11-26T20:22:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00263,S16,levent-08768,1974-11-26T20:36:00.000000,0.34714385867118835,28,1974-11-26T20:23:00.000000,1974-11-26T21:00:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00264,S16,levent-08768,1974-11-26T21:31:00.000000,0.345986932516098,42,1974-11-26T21:02:00.000000,1974-11-26T21:53:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00265,S16,levent-08768,1974-11-26T22:22:00.000000,0.35319843888282776,43,1974-11-26T22:07:00.000000,1974-11-26T23:01:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00266,S16,levent-08768,1974-11-26T23:11:00.000000,0.36837834119796753,8,1974-11-26T23:02:00.000000,1974-11-26T23:19:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00267,S16,levent-08768,1974-11-26T23:35:00.000000,0.36334094405174255,29,1974-11-26T23:20:00.000000,1974-11-27T00:00:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00268,S16,levent-08925,1975-01-20T03:48:00.000000,0.3704424798488617,382,1975-01-20T00:00:00.000000,1975-01-20T06:42:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00269,S16,levent-08925,1975-01-20T07:01:00.000000,0.36872363090515137,204,1975-01-20T06:41:00.000000,1975-01-20T10:20:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00270,S16,levent-08925,1975-01-20T11:43:00.000000,0.362606406211853,89,1975-01-20T10:17:00.000000,1975-01-20T11:55:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00271,S16,levent-08925,1975-01-20T12:03:00.000000,0.35481011867523193,82,1975-01-20T11:55:00.000000,1975-01-20T13:26:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00272,S16,levent-08925,1975-01-20T13:42:00.000000,0.3685521185398102,76,1975-01-20T13:23:00.000000,1975-01-20T14:48:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00273,S16,levent-08925,1975-01-20T14:55:00.000000,0.3403802812099457,10,1975-01-20T14:44:00.000000,1975-01-20T15:04:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00274,S16,levent-08925,1975-01-20T15:24:00.000000,0.35679376125335693,62,1975-01-20T15:02:00.000000,1975-01-20T16:23:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00275,S16,levent-08925,1975-01-20T16:28:00.000000,0.36104583740234375,74,1975-01-20T16:21:00.000000,1975-01-20T17:44:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00276,S16,levent-08925,1975-01-20T17:58:00.000000,0.3725942373275757,183,1975-01-20T17:40:00.000000,1975-01-20T20:54:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00277,S16,levent-08925,1975-01-20T20:57:00.000000,0.36320117115974426,14,1975-01-20T20:50:00.000000,1975-01-20T21:20:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00278,S16,levent-08925,1975-01-20T21:44:00.000000,0.37007981538772583,106,1975-01-20T21:16:00.000000,1975-01-20T23:11:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00279,S16,levent-08925,1975-01-20T23:26:00.000000,0.3707776963710785,34,1975-01-20T23:12:00.000000,1975-01-20T23:59:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00280,S16,levent-09181,1975-04-15T00:23:00.000000,0.3464260399341583,14,1975-04-15T00:05:00.000000,1975-04-15T00:32:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00281,S16,levent-09181,1975-04-15T01:08:00.000000,0.3431686460971832,38,1975-04-15T00:30:00.000000,1975-04-15T01:17:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00282,S16,levent-09181,1975-04-15T01:44:00.000000,0.35592523217201233,29,1975-04-15T01:18:00.000000,1975-04-15T01:56:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00283,S16,levent-09181,1975-04-15T01:54:00.000000,0.35259661078453064,7,1975-04-15T01:52:00.000000,1975-04-15T02:10:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00284,S16,levent-09181,1975-04-15T02:11:00.000000,0.31094345450401306,5,1975-04-15T02:07:00.000000,1975-04-15T02:23:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00285,S16,levent-09181,1975-04-15T02:36:00.000000,0.3360216021537781,10,1975-04-15T02:20:00.000000,1975-04-15T02:46:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00286,S16,levent-09181,1975-04-15T03:17:00.000000,0.36378705501556396,113,1975-04-15T02:51:00.000000,1975-04-15T04:53:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00287,S16,levent-09181,1975-04-15T09:01:00.000000,0.3518070876598358,242,1975-04-15T04:55:00.000000,1975-04-15T09:09:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00288,S16,levent-09181,1975-04-15T09:07:00.000000,0.3422830104827881,31,1975-04-15T09:05:00.000000,1975-04-15T09:45:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00289,S16,levent-09181,1975-04-15T10:51:00.000000,0.32451146841049194,74,1975-04-15T09:46:00.000000,1975-04-15T11:09:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00290,S16,levent-09181,1975-04-15T11:24:00.000000,0.3380472958087921,26,1975-04-15T11:10:00.000000,1975-04-15T11:45:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00291,S16,levent-09181,1975-04-15T12:35:00.000000,0.36299973726272583,54,1975-04-15T11:47:00.000000,1975-04-15T12:50:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00292,S16,levent-09181,1975-04-15T14:46:00.000000,0.3517269790172577,158,1975-04-15T12:51:00.000000,1975-04-15T15:38:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00293,S16,levent-09181,1975-04-15T15:51:00.000000,0.33752623200416565,147,1975-04-15T15:39:00.000000,1975-04-15T18:19:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00294,S16,levent-09181,1975-04-15T19:34:00.000000,0.3371090888977051,104,1975-04-15T18:33:00.000000,1975-04-15T20:26:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00295,S16,levent-09181,1975-04-15T20:50:00.000000,0.32288309931755066,34,1975-04-15T20:27:00.000000,1975-04-15T21:10:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00296,S16,levent-09181,1975-04-15T21:20:00.000000,0.3213113248348236,10,1975-04-15T21:11:00.000000,1975-04-15T21:30:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00297,S16,levent-09181,1975-04-15T22:19:00.000000,0.33488738536834717,70,1975-04-15T21:32:00.000000,1975-04-15T22:51:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00298,S16,levent-09181,1975-04-15T23:46:00.000000,0.3763488829135895,55,1975-04-15T22:56:00.000000,1975-04-16T00:00:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00299,S16,levent-09664,1975-09-29T18:53:00.000000,0.3155590891838074,1,1975-09-29T18:51:00.000000,1975-09-29T19:01:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00300,S16,levent-12159,1977-04-27T00:05:00.000000,0.3295716941356659,4,1977-04-27T00:00:00.000000,1977-04-27T00:13:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00301,S16,levent-12159,1977-04-27T02:03:00.000000,0.3678818345069885,119,1977-04-27T00:22:00.000000,1977-04-27T02:39:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00302,S16,levent-12159,1977-04-27T02:40:00.000000,0.35563188791275024,24,1977-04-27T02:36:00.000000,1977-04-27T03:09:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00303,S16,levent-12159,1977-04-27T04:41:00.000000,0.3633241653442383,173,1977-04-27T03:14:00.000000,1977-04-27T06:26:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00304,S16,levent-12159,1977-04-27T06:31:00.000000,0.3532644808292389,5,1977-04-27T06:26:00.000000,1977-04-27T06:40:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00305,S16,levent-12159,1977-04-27T07:33:00.000000,0.36191555857658386,120,1977-04-27T06:50:00.000000,1977-04-27T09:07:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00306,S16,levent-12159,1977-04-27T09:44:00.000000,0.362860769033432,177,1977-04-27T09:24:00.000000,1977-04-27T12:30:00.000000,protected_catalog_trigger,catalog-0153,levent-12149,120.0
depthwise_cnn,depthwise_cnn-00307,S16,levent-12159,1977-04-27T13:42:00.000000,0.36552268266677856,87,1977-04-27T12:26:00.000000,1977-04-27T14:02:00.000000,protected_catalog_trigger,catalog-0157,levent-12155,120.0
depthwise_cnn,depthwise_cnn-00308,S16,levent-12159,1977-04-27T15:12:00.000000,0.3542651832103729,210,1977-04-27T14:07:00.000000,1977-04-27T17:55:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00309,S16,levent-12159,1977-04-27T17:59:00.000000,0.3600788712501526,9,1977-04-27T17:52:00.000000,1977-04-27T18:10:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00310,S16,levent-12159,1977-04-27T18:51:00.000000,0.3646191358566284,70,1977-04-27T18:06:00.000000,1977-04-27T19:28:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00311,S16,levent-12159,1977-04-27T19:38:00.000000,0.3692021667957306,187,1977-04-27T19:28:00.000000,1977-04-27T22:50:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00312,S16,levent-12159,1977-04-27T23:15:00.000000,0.3354673981666565,31,1977-04-27T22:48:00.000000,1977-04-27T23:33:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00313,S16,levent-12159,1977-04-27T23:35:00.000000,0.3554045855998993,19,1977-04-27T23:32:00.000000,1977-04-28T00:00:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00314,S16,levent-12381,1977-05-23T02:57:00.000000,0.3706378936767578,218,1977-05-23T00:00:00.000000,1977-05-23T03:47:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00315,S16,levent-12381,1977-05-23T05:24:00.000000,0.3273194432258606,180,1977-05-23T03:48:00.000000,1977-05-23T06:57:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00316,S16,levent-12381,1977-05-23T07:01:00.000000,0.3117053806781769,3,1977-05-23T06:59:00.000000,1977-05-23T07:11:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00317,S16,levent-12381,1977-05-23T07:31:00.000000,0.31920361518859863,22,1977-05-23T07:15:00.000000,1977-05-23T07:46:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00318,S16,levent-12381,1977-05-23T08:38:00.000000,0.3260819613933563,153,1977-05-23T07:46:00.000000,1977-05-23T10:29:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00319,S16,levent-12381,1977-05-23T10:52:00.000000,0.34513527154922485,59,1977-05-23T10:30:00.000000,1977-05-23T11:38:00.000000,eligible_true_trigger,catalog-0162,levent-12381,120.0
depthwise_cnn,depthwise_cnn-00320,S16,levent-12381,1977-05-23T12:04:00.000000,0.3317623436450958,32,1977-05-23T11:49:00.000000,1977-05-23T12:30:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00321,S16,levent-12381,1977-05-23T12:45:00.000000,0.3167882561683655,12,1977-05-23T12:37:00.000000,1977-05-23T13:05:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00322,S16,levent-12381,1977-05-23T13:09:00.000000,0.314843088388443,2,1977-05-23T13:06:00.000000,1977-05-23T13:17:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00323,S16,levent-12381,1977-05-23T13:30:00.000000,0.3209570348262787,14,1977-05-23T13:18:00.000000,1977-05-23T13:41:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00324,S16,levent-12381,1977-05-23T13:47:00.000000,0.3447125554084778,1,1977-05-23T13:45:00.000000,1977-05-23T13:55:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00325,S16,levent-12381,1977-05-23T14:04:00.000000,0.3482239246368408,6,1977-05-23T13:57:00.000000,1977-05-23T14:12:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00326,S16,levent-12381,1977-05-23T14:28:00.000000,0.3644177317619324,4,1977-05-23T14:23:00.000000,1977-05-23T14:36:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00327,S16,levent-12381,1977-05-23T15:53:00.000000,0.3237302005290985,80,1977-05-23T14:37:00.000000,1977-05-23T16:06:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00328,S16,levent-12381,1977-05-23T16:17:00.000000,0.3375231921672821,236,1977-05-23T16:07:00.000000,1977-05-23T20:12:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00329,S16,levent-12381,1977-05-23T21:51:00.000000,0.3631136417388916,216,1977-05-23T20:13:00.000000,1977-05-24T00:00:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00330,S16,levent-12782,1977-07-25T00:04:00.000000,0.3149721324443817,1,1977-07-25T00:02:00.000000,1977-07-25T00:12:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00331,S16,levent-12782,1977-07-25T00:30:00.000000,0.33766818046569824,10,1977-07-25T00:22:00.000000,1977-07-25T00:41:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00332,S16,levent-12782,1977-07-25T00:54:00.000000,0.33713215589523315,11,1977-07-25T00:46:00.000000,1977-07-25T01:07:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00333,S16,levent-12782,1977-07-25T01:20:00.000000,0.3430895507335663,11,1977-07-25T01:05:00.000000,1977-07-25T01:29:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00334,S16,levent-12782,1977-07-25T02:03:00.000000,0.35511523485183716,22,1977-07-25T02:00:00.000000,1977-07-25T02:32:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00335,S16,levent-12782,1977-07-25T02:57:00.000000,0.34666505455970764,7,1977-07-25T02:49:00.000000,1977-07-25T03:05:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00336,S16,levent-12782,1977-07-25T03:09:00.000000,0.32489439845085144,2,1977-07-25T03:07:00.000000,1977-07-25T03:18:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00337,S16,levent-12782,1977-07-25T03:27:00.000000,0.33976176381111145,1,1977-07-25T03:25:00.000000,1977-07-25T03:35:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00338,S16,levent-12782,1977-07-25T03:35:00.000000,0.33484846353530884,9,1977-07-25T03:33:00.000000,1977-07-25T03:53:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00339,S16,levent-12782,1977-07-25T04:15:00.000000,0.32819420099258423,5,1977-07-25T04:10:00.000000,1977-07-25T04:25:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00340,S16,levent-12782,1977-07-25T04:51:00.000000,0.3445459306240082,17,1977-07-25T04:40:00.000000,1977-07-25T05:06:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00341,S16,levent-12782,1977-07-25T05:36:00.000000,0.3598252832889557,19,1977-07-25T05:23:00.000000,1977-07-25T05:52:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00342,S16,levent-12782,1977-07-25T06:11:00.000000,0.3232697546482086,10,1977-07-25T06:07:00.000000,1977-07-25T06:26:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00343,S16,levent-12782,1977-07-25T06:29:00.000000,0.3525909185409546,19,1977-07-25T06:26:00.000000,1977-07-25T06:54:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00344,S16,levent-12782,1977-07-25T06:58:00.000000,0.3120463192462921,2,1977-07-25T06:55:00.000000,1977-07-25T07:06:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00345,S16,levent-12782,1977-07-25T07:24:00.000000,0.33066526055336,8,1977-07-25T07:16:00.000000,1977-07-25T07:33:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00346,S16,levent-12782,1977-07-25T07:39:00.000000,0.3309910297393799,2,1977-07-25T07:37:00.000000,1977-07-25T07:48:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00347,S16,levent-12782,1977-07-25T08:03:00.000000,0.36328059434890747,16,1977-07-25T07:51:00.000000,1977-07-25T08:16:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00348,S16,levent-12782,1977-07-25T08:18:00.000000,0.3372177481651306,11,1977-07-25T08:13:00.000000,1977-07-25T08:35:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00349,S16,levent-12782,1977-07-25T08:52:00.000000,0.36547189950942993,29,1977-07-25T08:48:00.000000,1977-07-25T09:26:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00350,S16,levent-12782,1977-07-25T09:41:00.000000,0.31572142243385315,4,1977-07-25T09:36:00.000000,1977-07-25T09:49:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00351,S16,levent-12782,1977-07-25T09:47:00.000000,0.3153057396411896,1,1977-07-25T09:45:00.000000,1977-07-25T09:55:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00352,S16,levent-12782,1977-07-25T10:09:00.000000,0.3338739275932312,1,1977-07-25T10:07:00.000000,1977-07-25T10:17:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00353,S16,levent-12782,1977-07-25T10:26:00.000000,0.3522639572620392,9,1977-07-25T10:23:00.000000,1977-07-25T10:43:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00354,S16,levent-12782,1977-07-25T11:33:00.000000,0.34415850043296814,19,1977-07-25T11:09:00.000000,1977-07-25T11:42:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00355,S16,levent-12782,1977-07-25T12:03:00.000000,0.31102022528648376,1,1977-07-25T12:01:00.000000,1977-07-25T12:11:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00356,S16,levent-12782,1977-07-25T12:26:00.000000,0.34590405225753784,2,1977-07-25T12:24:00.000000,1977-07-25T12:35:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00357,S16,levent-12782,1977-07-25T12:43:00.000000,0.31088948249816895,1,1977-07-25T12:41:00.000000,1977-07-25T12:51:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00358,S16,levent-12782,1977-07-25T13:04:00.000000,0.31737059354782104,4,1977-07-25T13:02:00.000000,1977-07-25T13:15:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00359,S16,levent-12782,1977-07-25T13:28:00.000000,0.365569144487381,23,1977-07-25T13:16:00.000000,1977-07-25T13:52:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00360,S16,levent-12782,1977-07-25T14:14:00.000000,0.33844754099845886,13,1977-07-25T14:02:00.000000,1977-07-25T14:25:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00361,S16,levent-12782,1977-07-25T15:39:00.000000,0.3274936378002167,6,1977-07-25T15:32:00.000000,1977-07-25T15:47:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00362,S16,levent-12782,1977-07-25T15:51:00.000000,0.3236784338951111,2,1977-07-25T15:49:00.000000,1977-07-25T16:00:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00363,S16,levent-12782,1977-07-25T16:07:00.000000,0.362824946641922,13,1977-07-25T15:58:00.000000,1977-07-25T16:23:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00364,S16,levent-12782,1977-07-25T16:35:00.000000,0.35778266191482544,29,1977-07-25T16:33:00.000000,1977-07-25T17:19:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00365,S16,levent-12782,1977-07-25T17:31:00.000000,0.32849588990211487,2,1977-07-25T17:28:00.000000,1977-07-25T17:39:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00366,S16,levent-12782,1977-07-25T17:56:00.000000,0.3143162131309509,1,1977-07-25T17:54:00.000000,1977-07-25T18:04:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00367,S16,levent-12782,1977-07-25T18:25:00.000000,0.3440084755420685,10,1977-07-25T18:20:00.000000,1977-07-25T18:39:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00368,S16,levent-12782,1977-07-25T18:42:00.000000,0.32927659153938293,10,1977-07-25T18:40:00.000000,1977-07-25T18:59:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00369,S16,levent-12782,1977-07-25T19:25:00.000000,0.3137681484222412,1,1977-07-25T19:23:00.000000,1977-07-25T19:33:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00370,S16,levent-12782,1977-07-25T19:51:00.000000,0.3267594873905182,7,1977-07-25T19:39:00.000000,1977-07-25T19:59:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00371,S16,levent-12782,1977-07-25T20:04:00.000000,0.32793495059013367,2,1977-07-25T20:02:00.000000,1977-07-25T20:13:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00372,S16,levent-12782,1977-07-25T20:18:00.000000,0.33710673451423645,1,1977-07-25T20:16:00.000000,1977-07-25T20:26:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00373,S16,levent-12782,1977-07-25T20:43:00.000000,0.3433738648891449,14,1977-07-25T20:24:00.000000,1977-07-25T20:54:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00374,S16,levent-12782,1977-07-25T21:10:00.000000,0.3567056953907013,14,1977-07-25T20:56:00.000000,1977-07-25T21:20:00.000000,eligible_true_trigger,catalog-0166,levent-12782,0.0
depthwise_cnn,depthwise_cnn-00375,S16,levent-12782,1977-07-25T21:24:00.000000,0.3474861979484558,8,1977-07-25T21:22:00.000000,1977-07-25T21:40:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00376,S16,levent-12782,1977-07-25T21:51:00.000000,0.33138927817344666,4,1977-07-25T21:47:00.000000,1977-07-25T22:04:00.000000,false_trigger,,,
